38.3982,20.7548,3.0434,0.2633,0.1633,40.9529,20.903,-9.374,6.941,223.71,g
47.2516,21.3609,2.8882,0.2665,0.1365,22.6867,32.8037,-6.9981,1.74,260.77,g
34.6256,18.2765,2.7611,0.4234,0.2249,31.7473,41.5082,-8.8158,87.7929,139.0769,h
13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241,g
50.9496,23.8362,3.1787,0.2001,0.105,-10.4249,42.3559,-21.9211,13.6968,257.408,g
24.4714,0.0,2.0273,0.7136,0.3897,0.0,0.0,14.1076,43.301,214.197,g
21.0228,16.2076,2.567,0.4282,0.2236,-20.5324,-13.6002,-4.7962,22.6203,113.863,g
44.91,11.8501,2.4346,0.4191,0.2224,45.4244,38.5149,7.7625,9.7647,224.676,g
17.581,10.1773,2.3766,0.6471,0.4139,-0.2667,3.3367,-7.6435,65.4434,61.3823,h
26.3948,12.0903,2.5843,0.4766,0.2617,-1.5836,-19.0876,7.8543,59.3855,122.631,h
63.6221,19.8789,2.8562,0.2639,0.1417,-50.101,-40.1622,10.9015,18.4513,174.6495,h
26.6552,19.372,2.8017,0.3899,0.2013,37.8216,12.9495,-15.7926,19.8988,203.361,g
92.3147,29.3381,3.6418,0.1777,0.0989,0.6611,65.2471,10.4268,1.3333,330.901,g
76.9732,19.9428,3.2461,0.2077,0.1149,40.7691,73.9875,-15.7479,6.2672,287.419,g
88.5701,29.8984,3.7112,0.1217,0.0612,-90.6991,79.5038,-20.8092,3.266,250.797,g
74.4723,16.3375,2.5695,0.4898,0.2777,-58.356,-83.8889,-17.3587,84.6412,120.3313,h
45.3992,15.9638,2.9513,0.2282,0.1169,-17.5017,-23.5876,9.2705,2.1063,216.303,g
50.8159,26.4985,3.2934,0.1573,0.0852,17.758,22.993,-14.7204,9.767,177.351,g
24.7323,10.4829,2.3664,0.529,0.3118,13.7086,19.575,6.9912,14.7714,192.034,g
21.3122,5.9538,2.2393,0.7896,0.5677,17.1712,18.7293,6.3354,47.817,195.136,h
51.6669,8.9178,2.9012,0.4005,0.2178,59.5942,42.9745,-3.1762,29.678,259.9,h
23.686,16.7064,2.5051,0.4594,0.2422,12.9614,19.839,-16.5257,23.211,108.462,g
115.299,62.0856,3.2923,0.1893,0.0977,87.3818,111.731,-8.4119,74.726,113.687,h
22.2889,15.3443,2.4533,0.4437,0.2729,25.7137,13.2894,-7.4476,25.192,161.888,g
40.7319,16.6665,2.7771,0.279,0.1495,46.362,-25.7537,13.3908,4.584,243.29,g
31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,h
31.7355,15.0095,2.616,0.3995,0.2458,-10.8927,17.559,12.4594,3.6204,176.033,g
34.584,9.025,2.7527,0.4388,0.2269,-5.6714,37.6214,13.5377,75.2666,225.2765,h
38.8369,6.5104,2.2402,0.7878,0.487,4.4262,2.5094,-4.4784,16.1763,193.5013,h
107.242,58.063,3.7072,0.1527,0.0843,-43.7472,84.6255,-51.7926,17.415,284.616,g
56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,h
70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,g
19.1154,11.6816,2.3962,0.6345,0.3675,11.4349,18.9858,2.3154,31.686,124.917,g
102.022,24.3984,3.3921,0.212,0.1113,-106.889,59.4414,4.8632,1.8933,335.552,g
73.7153,22.9379,3.3448,0.2066,0.1056,82.1583,60.9991,-14.7435,8.705,217.791,g
55.1215,37.8777,3.3669,0.1658,0.1038,16.7963,42.2469,-25.4727,74.454,84.4143,g
46.5588,28.6929,3.3971,0.1864,0.0996,17.6816,46.0987,10.205,12.727,107.747,g
202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.354,-21.2584,76.113,348.978,h
28.2495,11.8001,2.444,0.4424,0.232,17.3996,-15.3248,-9.3951,86.4267,216.867,g
37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,g
25.731,7.547,2.7485,0.494,0.294,15.9049,12.1196,1.2232,49.5059,94.4904,h
12.2144,5.57,2.0763,0.7769,0.4493,-5.1562,-11.0351,-5.4896,76.9712,38.8584,h
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,h
17.9003,10.3235,2.3766,0.7143,0.4433,-7.1192,14.674,-5.4557,71.226,110.134,h
110.576,28.8037,3.709,0.1446,0.0794,-53.6078,88.063,12.8325,0.3439,308.041,g
12.6039,11.829,2.0881,0.702,0.3714,-15.9028,8.9233,-10.1953,70.514,200.713,g
126.5,110.3594,4.0604,0.121,0.073,-62.9577,62.8116,70.3253,49.4252,373.9664,h
129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.376,h
36.5896,15.3447,2.8102,0.2864,0.1525,31.1707,18.1519,-5.9338,2.1648,213.781,g
36.9253,8.6527,2.7601,0.4154,0.2192,-54.4891,-24.2138,5.3283,73.1853,245.8926,h
57.6389,19.9578,2.9183,0.3186,0.1623,34.1966,59.3038,18.4333,0.619,113.551,g
180.4935,52.5839,3.0834,0.1997,0.093,-97.9913,-217.4087,-18.2737,33.4184,186.36,h
91.3305,32.2972,3.3411,0.1573,0.096,-104.618,-22.1388,-11.9004,1.653,257.152,g
32.3364,14.5867,2.4793,0.3582,0.1973,20.1292,24.5732,-11.798,26.53,143.245,g
67.9253,31.8348,3.5835,0.1652,0.0841,45.4297,54.2326,-38.4032,0.1225,227.755,g
90.9389,24.6202,2.9779,0.4611,0.2722,-8.8151,-76.5331,-23.1158,10.8246,357.9234,h
38.7822,20.3438,2.8537,0.2437,0.1296,-13.8735,4.86,9.5305,5.733,166.524,g
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,h
12.7235,11.6292,2.2418,0.7049,0.3983,15.6097,-9.407,6.7722,20.956,152.285,g
97.854,30.699,3.9531,0.1298,0.0657,55.569,79.7741,-17.748,2.4052,290.111,g
51.2164,21.3518,2.9576,0.3716,0.2111,-42.9887,31.882,-14.1963,2.325,296.595,g
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,h
77.4596,22.4927,3.0615,0.283,0.1463,60.5712,77.0023,-18.4307,26.0459,186.964,h
61.6933,18.0011,2.9015,0.276,0.1449,47.4507,38.9838,13.6166,2.926,234.109,g
111.3448,22.4878,2.9761,0.3863,0.2071,-109.1883,-81.0276,7.2081,18.4264,290.5854,h
27.0329,12.8911,2.682,0.4635,0.2197,29.1305,21.7562,-5.54,11.2582,184.0821,h
25.2228,13.6075,2.3738,0.4989,0.2939,-12.181,-12.8844,11.3032,66.649,78.9436,g
30.972,16.6823,2.6561,0.415,0.2213,-31.3129,-20.3396,13.0838,53.4668,139.9475,h
164.224,60.1525,3.5241,0.1367,0.0692,125.489,127.448,28.3232,44.2156,269.01,h
88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885,g
32.1178,12.1695,2.316,0.6087,0.3406,-27.1689,-24.1205,-10.5242,8.105,233.072,g
11.1239,1.9208,2.2754,0.7922,0.5043,-3.0559,-18.618,1.0027,81.8452,203.6724,h
21.8522,12.5133,2.5231,0.4378,0.2264,30.4578,-8.9109,-10.1482,7.979,198.305,g
22.7506,16.4464,2.5428,0.4155,0.2135,-11.2582,-10.7156,-12.5053,55.578,173.086,h
17.3998,11.1244,2.415,0.55,0.275,-0.9991,6.1629,0.1948,33.5627,217.054,g
25.7554,0.0037,2.1508,0.742,0.4064,27.8798,13.2388,-0.0001,0.0002,177.88,g
234.1154,68.7045,4.0678,0.0751,0.0433,-229.1012,-233.563,50.292,18.097,209.6573,h
155.683,86.7432,3.7086,0.1152,0.0613,97.9178,-147.471,57.2936,89.0275,331.552,h
104.154,29.1772,3.2499,0.1305,0.0695,-78.4155,-54.3626,14.8855,17.622,189.833,g
49.8081,22.9826,2.7536,0.321,0.1737,73.6412,-41.7935,-10.1062,58.2008,163.956,h
124.4163,18.8923,2.856,0.2124,0.1135,-39.0383,-154.9658,-7.9943,31.3615,129.7972,h
33.0599,4.4751,2.5407,0.4565,0.2333,-31.0691,0.9317,0.3554,88.1171,97.4738,h
17.047,12.8708,2.4455,0.7794,0.4883,19.1869,17.4565,11.8092,61.3508,219.6848,h
23.3274,18.6652,2.736,0.3949,0.2819,8.2379,15.8766,-10.4746,37.3197,64.5903,g
74.2876,25.8976,3.458,0.1588,0.082,47.3652,70.4872,-11.0481,7.3272,178.689,g
40.4165,7.9492,2.7712,0.4623,0.2312,42.6056,13.4774,3.6385,27.2504,160.038,h
20.8857,11.2823,2.404,0.5957,0.2978,25.9991,11.2238,11.1425,58.7535,188.468,g
41.7332,20.7097,3.0443,0.2104,0.1061,-10.6918,9.6262,9.8165,1.0347,168.992,g
15.688,11.6747,2.4624,0.6069,0.319,4.6594,-7.0918,4.921,18.6683,87.4693,h
53.3599,23.0908,3.3304,0.1888,0.11,35.6367,28.5136,11.6074,2.4208,185.795,g
53.1582,16.1254,2.9617,0.2425,0.1262,-4.5017,-39.7663,4.0484,16.39,178.782,g
24.0436,16.4912,2.4133,0.4788,0.3185,18.6452,17.5771,-6.8352,39.472,43.9697,g
23.9569,0.0,2.0273,0.6948,0.3615,0.0,0.0,-8.8582,66.733,131.543,g
19.087,17.2458,2.6441,0.3899,0.2312,32.2084,17.603,5.6783,48.0699,182.3954,h
16.6311,15.8664,2.3464,0.6261,0.4122,0.7664,15.1078,-12.0873,31.7295,79.8351,g
31.5349,12.183,2.7206,0.4681,0.2445,40.4118,22.6149,-9.3787,5.6246,178.225,g
18.5994,12.481,2.5894,0.7053,0.408,1.6629,19.1837,7.1416,1.1793,138.793,h
33.1605,23.3651,2.8591,0.2669,0.139,-19.9942,-16.3444,18.8494,9.8738,85.0108,g
50.6955,34.9227,3.8675,0.1511,0.0784,49.1489,40.381,22.3072,13.7648,127.808,g
29.5116,14.5846,2.5259,0.5114,0.2365,14.8457,21.0673,3.9078,80.8572,116.6055,h
22.8824,10.4655,2.243,0.5314,0.2771,-24.5527,-18.0838,10.0962,15.91,170.332,g
19.527,12.7936,2.3375,0.5333,0.3379,-14.2595,-14.8024,-5.7512,19.2145,138.77,g
109.552,50.098,4.354,0.0529,0.0277,17.3946,91.4728,24.7516,4.69,198.887,g
37.3397,20.437,2.8907,0.2842,0.1846,32.7575,26.3113,9.0852,3.892,139.333,g
52.3507,21.7304,2.8606,0.2564,0.1358,-61.937,-33.1692,-14.3722,5.164,265.753,g
103.5179,45.9093,3.1334,0.283,0.2054,-172.7955,96.9119,10.1126,41.2365,259.074,h
16.4797,10.9804,2.2279,0.6272,0.4231,0.1965,-2.1514,8.2507,5.964,104.685,g
24.7655,17.8989,2.5502,0.307,0.1592,-9.3047,-15.7562,7.0011,5.887,173.376,g
26.6089,12.1289,2.4728,0.3704,0.1936,38.2698,7.7958,-5.8931,1.407,175.8,g
49.7442,26.6913,3.4442,0.178,0.1027,0.6152,-24.7504,12.2586,7.3364,187.46,g
22.5607,19.4423,2.7033,0.3881,0.2069,33.4041,6.7109,-10.0662,0.1159,170.835,g
17.1236,10.541,2.4713,0.6757,0.397,3.5457,-7.5841,7.9365,40.222,147.285,g
30.4474,18.317,2.8618,0.3409,0.1753,-7.0644,15.8153,-5.8422,58.7136,216.138,h
89.0326,33.6028,3.5079,0.209,0.1175,-48.8608,40.5458,-14.3732,1.1214,350.666,g
18.2881,12.989,2.4023,0.5149,0.2673,-14.2768,-7.229,-3.9326,48.0394,157.526,g
29.0641,15.8644,2.6651,0.3459,0.1762,-37.0489,8.4006,8.8706,39.2971,112.665,g
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,h
12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09,h
55.8382,27.6972,3.2788,0.1521,0.0771,15.4211,36.6586,-7.268,9.528,218.432,g
96.5248,24.8025,2.9251,0.4678,0.2872,39.5886,-106.87,20.0798,24.4182,421.2666,h
34.9659,11.642,2.7418,0.509,0.3318,23.2215,31.5732,-3.919,19.0641,133.7538,h
22.3607,12.3815,2.3253,0.5154,0.2719,-1.331,9.8102,5.5702,23.99,186.33,g
37.5673,20.572,2.9383,0.2628,0.1343,36.9857,-19.7759,18.4041,15.4657,173.63,g
20.4878,9.6293,2.2529,0.6313,0.3827,-5.2322,15.7766,10.4855,4.1929,210.796,g
97.9934,40.8371,3.1827,0.1393,0.0703,-125.432,-66.7,40.2406,74.9474,211.4398,h
30.758,18.8554,2.76,0.3162,0.159,-44.0666,-20.7419,-17.113,0.5636,110.637,g
23.3398,6.8631,2.2401,0.7755,0.3955,15.5493,3.1633,-10.5454,23.0812,201.1968,h
93.7411,45.6301,4.2034,0.0752,0.0379,51.744,74.8596,-22.8164,0.3748,257.81,g
213.6676,42.1084,3.6067,0.1128,0.0838,-202.6464,-128.9566,39.676,15.1733,158.9085,h
38.149,22.1737,2.6469,0.2999,0.1567,26.5912,31.1901,-19.8829,23.0914,259.555,g
35.057,22.7916,2.8182,0.2705,0.1467,16.8649,29.6708,19.9999,46.912,179.904,g
37.665,10.4983,2.8044,0.3638,0.2054,44.2722,25.586,11.2339,28.105,107.4626,h
98.1404,70.1961,3.1603,0.1249,0.0753,-163.5866,65.8481,46.5455,39.2697,180.4646,h
32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887,g
27.5031,4.0154,2.2861,0.6351,0.3678,7.5362,-5.2818,4.3336,65.6389,193.9021,h
79.6309,30.9289,3.466,0.1556,0.0788,73.8548,71.5445,18.1939,2.3084,270.704,g
29.4435,12.4556,2.5028,0.5668,0.3077,-38.245,-24.0811,1.9457,71.6469,213.6739,h
42.023,25.4085,3.0695,0.2488,0.1265,-24.9032,24.7411,-11.0003,8.047,269.845,g
97.4933,36.4169,4.0082,0.1183,0.0608,79.1005,84.8883,-21.2947,1.9247,304.475,g
17.9676,10.7983,2.1644,0.5411,0.2842,-0.9338,6.3821,-4.4997,77.35,230.022,g
97.4109,59.8146,3.8301,0.1524,0.0664,-44.4895,-46.5256,-56.5179,24.2656,303.2103,h
27.2296,17.5805,2.7585,0.3714,0.2014,13.7829,21.6176,10.4868,2.0627,116.776,g
12.7256,11.664,2.0354,0.7189,0.3733,-15.3439,6.703,11.3405,58.2737,241.68,g
56.0655,8.9886,2.8966,0.2684,0.1666,17.6946,27.8618,-6.5418,59.5926,40.716,h
120.9224,71.0392,3.6757,0.2054,0.0901,-58.0453,-141.1602,45.3024,21.4663,399.0409,h
87.9869,15.8644,3.1995,0.2293,0.1248,-54.6353,79.0662,-11.9301,1.912,275.476,g
26.7106,13.2326,2.6395,0.4633,0.2603,-20.609,13.2217,-9.5021,10.5863,190.408,g
90.7728,83.2654,3.7381,0.2544,0.1273,-111.0886,-96.7941,-40.2964,12.4989,466.4078,h
27.5742,8.2211,2.3711,0.6,0.3255,30.668,20.5727,6.0634,18.904,110.77,h
52.7704,22.7587,3.301,0.221,0.1213,-10.0616,-38.666,-11.5354,0.249,246.166,g
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912,h
20.6646,12.6322,2.3589,0.5208,0.3304,15.6523,15.338,5.2813,54.346,244.19,h
25.2747,7.6662,2.415,0.6846,0.3442,-15.3589,-15.7221,6.2533,38.741,113.628,g
21.0476,18.0276,2.6425,0.4533,0.238,5.7451,16.6251,12.3327,16.8056,189.636,g
83.0728,33.7804,3.4059,0.2867,0.1718,-12.0088,-63.6065,12.3629,0.054,368.97,g
91.2979,51.3509,3.9785,0.135,0.076,-89.8026,39.1916,26.0257,2.007,391.263,g
163.332,13.8819,2.9395,0.254,0.1293,-131.074,-75.0854,-8.5308,58.8365,118.236,h
22.7903,9.9419,2.2279,0.568,0.3107,-24.2094,-18.0333,10.8571,5.0165,155.096,g
20.8538,12.6652,2.5112,0.4438,0.2265,-27.9496,-10.3891,9.6219,14.2807,171.262,g
207.828,73.897,4.4711,0.0383,0.0199,-151.074,-162.423,-74.2912,89.1486,181.611,h
42.7212,12.0489,2.7239,0.4155,0.2219,44.5319,27.3277,-12.0799,3.862,175.405,h
34.9475,19.1081,2.8021,0.7476,0.4424,35.2414,26.8836,14.6569,35.6925,370.114,h
65.8891,12.799,2.6031,0.3292,0.1733,-22.3348,-21.2681,-10.7821,11.9282,266.509,h
19.1572,7.0447,2.2214,0.8228,0.4174,-20.328,-12.7218,2.8133,41.337,196.529,g
89.3234,31.0659,3.2227,0.1473,0.0793,-112.504,-59.0359,-24.6718,9.3521,220.389,g
13.4592,10.0133,2.2055,0.8162,0.4704,-13.5799,-6.8066,11.5805,17.4488,116.823,g
12.6382,11.7899,2.2492,0.7099,0.3577,-15.1386,4.4607,11.4721,67.6997,213.918,g
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092,h
30.1416,10.7753,2.3811,0.5031,0.2765,19.5421,28.2447,8.6513,4.945,187.272,g
56.6057,16.0101,2.6444,0.2472,0.1281,43.3117,38.435,11.2362,7.617,238.447,g
26.403,11.9324,2.5011,0.5205,0.2823,-17.2103,10.5238,-8.5969,35.821,61.3409,g
129.6316,28.6741,3.4364,0.2046,0.1237,-78.7657,-107.8582,-14.0555,11.1216,267.5001,h
24.8547,10.3282,2.372,0.4798,0.2484,-15.1247,17.5911,-2.3673,57.769,178.003,g
56.542,46.8944,3.1996,0.2229,0.1127,-78.345,51.2526,61.6314,24.289,279.467,g
28.6874,15.1153,2.618,0.4554,0.2494,15.3396,17.6482,9.2523,4.195,66.3042,g
66.7336,24.94,3.4357,0.1683,0.0889,27.3604,67.0539,-7.3935,9.941,223.912,g
13.3657,10.4908,2.1717,0.7946,0.4141,-14.6938,-3.5519,-11.8719,5.5558,151.915,g
85.008,38.2967,3.6225,0.1307,0.0688,-83.8365,72.4125,35.6452,4.6358,258.177,g
24.4963,17.2988,2.4829,0.4342,0.2451,-19.2188,-13.7043,9.1831,1.675,237.182,h
29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.379,g
33.851,10.4137,2.7738,0.4411,0.2416,14.3994,-16.5235,-5.2557,85.1914,241.879,h
30.7238,26.8029,2.9727,0.2694,0.156,3.6902,22.0893,-16.9203,22.799,66.2526,g
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,g
141.751,34.0218,3.3695,0.1542,0.0822,54.8349,-43.7088,33.6065,4.48,106.368,h
220.728,33.6722,3.6362,0.1003,0.0572,-333.067,165.442,28.5552,71.0839,24.9837,h
46.2724,16.6669,2.6294,0.3169,0.1585,-18.6781,-42.8983,8.6856,6.923,177.715,g
64.8106,15.7378,2.7782,0.295,0.2025,-96.1277,24.4761,16.1435,10.426,236.152,g
27.3017,9.517,2.3531,0.4523,0.2328,35.4876,18.1403,6.761,8.1796,201.573,g
25.5536,17.4304,2.3531,0.4435,0.2417,-10.6269,-18.4292,15.2663,79.873,75.5272,g
26.3212,11.0398,2.5011,0.5016,0.2981,6.9151,17.3958,-8.3462,6.0614,232.282,g
22.7982,18.0663,2.5717,0.4879,0.2748,7.2067,-13.8599,-6.2713,10.6855,117.355,g
151.031,65.7484,4.202,0.0566,0.0296,-49.9982,-86.2587,48.7199,58.162,88.2118,h
39.7844,30.5569,3.6543,0.231,0.1231,22.2803,35.1345,-20.8751,3.374,73.2469,g
113.2256,74.9455,3.7172,0.1724,0.1037,-73.9057,58.0487,47.5306,79.5444,370.3518,h
20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.817,g
35.455,22.1024,2.828,0.2422,0.1226,-25.3118,26.0046,13.845,87.9282,158.725,g
99.0174,17.1708,2.5647,0.4659,0.2738,-135.235,77.3718,-11.5277,56.435,263.869,h
56.3167,12.265,2.9159,0.2973,0.1535,-54.1595,-40.5586,8.863,33.5871,175.156,h
39.9861,12.7419,2.8689,0.3951,0.2097,43.2503,30.3841,-9.1395,62.8224,171.0423,h
127.481,37.247,3.6508,0.0976,0.0519,11.6367,134.93,-28.6922,55.7671,149.262,h
17.9289,15.7445,2.5085,0.5209,0.2806,19.2617,17.7937,6.3273,79.598,156.122,g
22.1115,19.1968,2.5075,0.4375,0.2191,-12.398,20.39,12.4811,76.7034,190.5456,h
56.1108,14.0184,2.683,0.2759,0.1483,30.6301,38.2846,5.4708,6.051,257.464,g
31.67,20.4502,2.5752,0.4475,0.3179,17.6706,15.3634,-4.9596,56.1142,188.5765,h
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,h
286.427,161.099,3.4646,0.1365,0.0722,-313.453,-136.443,104.738,87.6742,264.825,h
147.318,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,h
34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,g
21.6496,11.553,2.3646,0.5313,0.27,-2.0157,10.5137,-11.6214,89.6251,111.015,g
13.1662,10.6832,2.2822,0.7781,0.4569,-13.8626,-3.1901,-11.0846,2.2784,123.7,g
190.585,52.0182,3.3878,0.1801,0.0956,-113.913,-136.932,45.3605,34.157,245.866,h
77.0216,22.1833,3.3844,0.1741,0.0897,-28.0933,45.2733,13.7054,1.666,276.477,g
22.8388,10.5252,2.643,0.5893,0.3606,24.3207,16.6751,11.8976,2.1032,114.393,h
40.9888,14.648,2.5384,0.3444,0.1722,26.0921,22.853,9.4005,0.5826,192.89,g
135.4783,16.6427,2.5376,0.5093,0.2695,-108.3521,-106.6342,9.1775,75.6578,138.554,h
61.7387,26.1604,3.1075,0.2217,0.1151,62.3235,54.7415,-18.7104,5.861,290.023,g
24.1656,15.57,2.7037,0.4233,0.2443,1.7883,19.2392,7.2629,69.3668,49.7173,g
53.1157,25.7168,3.3184,0.1951,0.0982,38.8296,40.4022,-19.4141,2.73,226.377,g
19.123,7.4602,2.0846,0.749,0.4568,-1.2612,6.5021,4.0706,45.0122,142.169,g
43.9,27.5743,3.4807,0.1828,0.0964,24.8241,24.931,-12.3893,4.9347,191.736,g
57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869,38.2102,133.881,h
81.3469,35.5186,3.6737,0.1609,0.0949,-42.1404,75.4045,-8.727,0.582,318.193,g
28.2302,18.7591,2.8132,0.3859,0.2083,24.8857,20.802,17.6662,7.4795,146.09,g
22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,h
141.116,91.1161,4.3983,0.0689,0.0369,51.6487,-39.22,-56.5658,87.1467,378.702,h
158.312,46.8503,3.0995,0.2911,0.1555,-224.389,141.528,-29.9037,2.9828,106.176,h
37.8219,18.562,3.0099,0.2463,0.1452,39.9748,14.2941,9.3195,4.3698,177.772,g
103.881,45.33,4.2128,0.0983,0.0539,-89.1814,72.1054,23.8328,0.9908,295.988,g
209.539,22.3619,2.9253,0.2506,0.1443,-130.038,107.644,16.0794,61.0499,263.965,h
38.587,17.8993,2.8322,0.2929,0.1479,33.5047,38.0459,9.9766,83.2992,220.687,h
124.945,32.2042,2.935,0.2822,0.1574,-114.24,63.7684,13.1563,28.5857,333.045,h
61.596,20.4676,3.3757,0.1848,0.0987,58.0284,49.7748,-10.6349,0.488,213.798,g
72.7691,31.4427,3.861,0.1621,0.0812,11.3661,60.4412,-18.9664,0.7859,249.506,g
34.6655,12.5733,2.5472,0.4113,0.2227,23.5384,11.9924,12.4028,6.9113,205.613,g
36.7277,7.0838,2.3483,0.6637,0.3565,23.2719,18.2783,6.2712,10.692,209.021,g
46.31,21.8396,2.6518,0.408,0.2776,43.4939,39.9859,-19.939,56.6947,173.87,h
45.985,26.2917,3.1091,0.3407,0.2034,24.2692,34.8531,8.323,1.926,258.696,g
40.1596,1.8624,2.3096,0.6618,0.4583,-39.4249,-28.4073,1.7239,0.235,322.241,g
28.1067,13.507,2.6585,0.483,0.2426,22.2126,22.8514,9.4438,31.39,193.543,g
144.6539,60.9134,4.0965,0.12,0.0582,91.2752,107.0228,-36.7851,86.2399,395.8175,h
28.8538,16.1898,2.4728,0.5017,0.3418,26.6283,18.2376,11.4087,11.6565,79.0811,g
29.6915,17.4648,2.716,0.4288,0.2625,9.0854,-20.8719,13.8854,11.1156,197.096,g
19.7129,9.4478,2.3464,0.6081,0.3761,22.0115,12.6034,-3.8002,26.3583,199.787,g
33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,g
17.7523,11.0199,2.4564,0.6993,0.3829,-9.6175,16.1649,3.5628,7.7447,145.617,h
19.2805,13.2528,2.7718,0.4505,0.3041,-25.1131,-15.7549,9.9553,78.6096,97.5432,h
91.1548,47.763,3.9472,0.1386,0.0707,84.1102,63.5856,10.2816,4.456,350.53,g
19.4404,17.8671,2.5276,0.4303,0.2626,15.4818,16.4945,12.1093,81.7696,112.872,g
73.0543,21.5306,3.1984,0.2223,0.1206,-65.3886,38.1127,17.1439,1.1614,296.172,g
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,h
50.9109,18.6353,3.0364,0.2336,0.1448,43.364,37.1994,6.3852,10.865,178.532,g
49.8633,21.9727,2.866,0.1811,0.1028,-34.0529,32.1426,11.1529,77.711,240.215,h
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,h
32.2976,19.2113,2.8887,0.2829,0.1479,11.3353,15.6989,15.2859,16.6313,138.91,g
22.5861,17.7805,2.3314,0.4709,0.2401,-2.9073,10.0913,-12.28,39.924,160.435,h
53.4704,24.6754,3.0276,0.3125,0.16,3.834,-50.2421,12.5223,2.8916,264.305,g
119.0819,22.7248,3.3264,0.1813,0.1333,-97.1998,53.6097,-29.2594,42.2964,271.6877,h
31.9699,12.897,2.7275,0.3446,0.1845,-23.5935,20.3419,-7.6615,44.373,131.319,g
125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,h
53.7826,16.9958,2.6571,0.3414,0.1729,58.441,36.4019,-13.1789,2.081,244.073,g
26.181,16.3281,2.4014,0.4246,0.248,13.7201,-18.7301,10.3779,38.3827,166.668,g
66.2317,28.0831,3.4596,0.1374,0.0692,81.8702,48.5886,14.4011,8.1299,186.715,g
91.0539,19.4314,2.7973,0.2504,0.1364,71.532,95.9197,-4.0488,14.3675,205.305,g
247.8475,69.0481,3.438,0.1692,0.1403,433.0957,-217.1795,54.0615,14.2665,113.8216,h
33.1706,15.5717,2.667,0.3918,0.253,31.8744,20.7756,7.7843,7.608,170.48,g
117.902,69.9325,3.4107,0.2979,0.1661,90.5019,117.519,19.4267,57.1777,390.07,h
75.0392,66.8244,3.1966,0.2169,0.1262,-28.2031,35.1826,39.2999,63.239,136.967,h
70.8699,24.5387,2.8503,0.3827,0.2235,-89.0722,-38.5892,18.6729,39.2105,260.2122,h
61.2527,23.0284,2.7328,0.2479,0.1341,50.6707,53.2724,-11.8298,24.24,257.389,g
22.0371,13.0093,2.3349,0.52,0.2428,33.2551,7.0413,-9.1354,53.2979,25.2892,h
82.4094,46.4922,3.4943,0.2125,0.1303,45.1287,55.7947,-33.2899,2.157,357.47,h
30.8329,22.0892,2.3942,0.3555,0.1731,21.2582,9.1749,9.0501,63.5579,51.0149,h
64.1662,20.4815,3.0195,0.2696,0.1649,29.0729,53.8111,9.4898,3.865,245.561,g
32.1296,18.7433,2.8126,0.3587,0.1994,10.1949,-31.883,-13.4996,1.325,219.449,g
